success,trial_type,time_elapsed,internal_node_id,view_history,rt,pid,responses,correct,revealed_states,num_clicks_accrued,state_rewards,trial_id,block,trial_index,score,simulation_mode,rewards,path,actions,action_times,queries,displayed_time,trial_time,stimulus,button_pressed
,survey-multi-choice,212638.0,0.0-1.0-1.0,,44799,2734,"{""Q0"":""$0 to $50"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,373571.0,0.0-1.1-1.1,,23449,2734,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,1953100.0,0.0-3.0-2.0-0.0,,55824,2734,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,2902176.0,0.0-3.0-6.0,,51453,2734,"{""Q0"":""$-4 to $4"",""Q1"":""$-8 to $8"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Very motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,205606.0,0.0-1.0-1.0,,49708,2669,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the structure of the web will be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,347149.0,0.0-1.1-1.1,,47984,2669,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""One time"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the structure of the web will be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,482672.0,0.0-1.2-1.2,,37865,2669,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,1978381.0,0.0-3.0-2.0-0.0,,68824,2669,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,3087351.0,0.0-3.0-6.0,,51411,2669,"{""Q0"":""$-4 to $4"",""Q1"":""$-8 to $8"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Slightly motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,272452.0,0.0-1.0-1.0,,55676,2670,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,955613.0,0.0-3.0-2.0-0.0,,78606,2670,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,1750651.0,0.0-3.0-6.0,,59612,2670,"{""Q0"":""$-4 to $4"",""Q1"":""$-8 to $8"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Slightly motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,266067.0,0.0-1.0-1.0,,84361,2571,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,1282864.0,0.0-3.0-2.0-0.0,,62856,2571,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,2550598.0,0.0-3.0-6.0,,51259,2571,"{""Q0"":""$-4 to $4"",""Q1"":""$-8 to $8"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Very motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,101842.0,0.0-1.0-1.0,,26126,2572,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""Yes.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,173266.0,0.0-1.1-1.1,,17894,2572,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,526317.0,0.0-3.0-2.0-0.0,,29644,2572,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,1087435.0,0.0-3.0-6.0,,46176,2572,"{""Q0"":""$-4 to $4"",""Q1"":""$-8 to $8"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Neither motivated nor unmotivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,201463.0,0.0-1.0-1.0,,40210,2573,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the structure of the web will be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,266232.0,0.0-1.1-1.1,,28262,2573,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,1533565.0,0.0-3.0-2.0-0.0,,47878,2573,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,2895535.0,0.0-3.0-6.0,,62403,2573,"{""Q0"":""$-4 to $4"",""Q1"":""$-8 to $8"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Very motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,219440.0,0.0-1.0-1.0,,19195,2520,"{""Q0"":""$-48 to $48"",""Q1"":""Yes, but the cost for clicking on nodes varies."",""Q2"":""Three times"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,421360.0,0.0-1.1-1.1,,12299,2520,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,670801.0,0.0-3.0-2.0-0.0,,33345,2520,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,1366946.0,0.0-3.0-6.0,,24917,2520,"{""Q0"":""$-4 to $4"",""Q1"":""$-8 to $8"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Very motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,148810.0,0.0-1.0-1.0,,20212,2464,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""One time"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,187645.0,0.0-1.1-1.1,,11566,2464,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,2000069.0,0.0-3.0-2.0-0.0,,36344,2464,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,3699385.0,0.0-3.0-6.0,,51391,2464,"{""Q0"":""$-4 to $4"",""Q1"":""$-8 to $8"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Very motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,129970.0,0.0-1.0-1.0,,20386,2454,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,422565.0,0.0-3.0-2.0-0.0,,30851,2454,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,810978.0,0.0-3.0-6.0,,37775,2454,"{""Q0"":""$-4 to $4"",""Q1"":""$-4 to $4"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Very motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,445687.0,0.0-1.0-1.0,,54174,2437,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,2285169.0,0.0-3.0-2.0-0.0,,92362,2437,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,3699174.0,0.0-3.0-6.0,,38080,2437,"{""Q0"":""$-4 to $4"",""Q1"":""$-8 to $8"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Very motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,67113.0,0.0-1.0-1.0,,15277,2283,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,376176.0,0.0-3.0-2.0-0.0,,17124,2283,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,748808.0,0.0-3.0-6.0,,18853,2283,"{""Q0"":""$-4 to $4"",""Q1"":""$-8 to $8"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Very motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,95394.0,0.0-1.0-1.0,,23170,2828,"{""Q0"":""$0 to $50"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,223758.0,0.0-1.1-1.1,,62016,2828,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,799987.0,0.0-3.0-2.0-0.0,,35544,2828,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,1525003.0,0.0-3.0-6.0,,69270,2828,"{""Q0"":""$-48 to $48"",""Q1"":""$-48 to $48"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Very motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,1608440.0,0.0-1.0-1.0,,25177,2794,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,1923091.0,0.0-3.0-2.0-0.0,,37469,2794,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,3448720.0,0.0-3.0-6.0,,30244,2794,"{""Q0"":""$-4 to $4"",""Q1"":""$-8 to $8"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Very motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,155236.0,0.0-1.0-1.0,,32718,2795,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""One time"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the structure of the web will be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,255353.0,0.0-1.1-1.1,,23021,2795,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,739154.0,0.0-3.0-2.0-0.0,,34958,2795,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,1450986.0,0.0-3.0-6.0,,41630,2795,"{""Q0"":""$-4 to $4"",""Q1"":""$-8 to $8"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Very motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,121077.0,0.0-1.0-1.0,,23269,2735,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
