success,trial_type,time_elapsed,internal_node_id,view_history,rt,pid,responses,correct,revealed_states,num_clicks_accrued,state_rewards,trial_id,block,trial_index,score,simulation_mode,rewards,path,actions,action_times,queries,displayed_time,trial_time,stimulus,button_pressed
,instructions,2191606.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":4405}]",4406,2744,,,,,,,,,,,,,,,,,,,
,instructions,167832.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":6579},{""page_index"":1,""viewing_time"":43818},{""page_index"":2,""viewing_time"":42936},{""page_index"":3,""viewing_time"":16030},{""page_index"":4,""viewing_time"":10982},{""page_index"":5,""viewing_time"":9266},{""page_index"":6,""viewing_time"":19930},{""page_index"":7,""viewing_time"":12228}]",161769,2734,,,,,,,,,,,,,,,,,,,
,instructions,350115.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":5592},{""page_index"":1,""viewing_time"":19782},{""page_index"":2,""viewing_time"":17632},{""page_index"":3,""viewing_time"":19038},{""page_index"":4,""viewing_time"":14036},{""page_index"":5,""viewing_time"":10263},{""page_index"":6,""viewing_time"":29936},{""page_index"":7,""viewing_time"":5878}]",122158,2734,,,,,,,,,,,,,,,,,,,
,instructions,392425.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":18832}]",18832,2734,,,,,,,,,,,,,,,,,,,
,instructions,2229173.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":6205}]",6205,2734,,,,,,,,,,,,,,,,,,,
,instructions,155884.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":8417},{""page_index"":1,""viewing_time"":23852},{""page_index"":2,""viewing_time"":20959},{""page_index"":3,""viewing_time"":37523},{""page_index"":4,""viewing_time"":12036},{""page_index"":5,""viewing_time"":10346},{""page_index"":6,""viewing_time"":25733},{""page_index"":7,""viewing_time"":11234}]",150102,2669,,,,,,,,,,,,,,,,,,,
,instructions,299155.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":2524},{""page_index"":1,""viewing_time"":14861},{""page_index"":2,""viewing_time"":14561},{""page_index"":3,""viewing_time"":15032},{""page_index"":4,""viewing_time"":15412},{""page_index"":5,""viewing_time"":3446},{""page_index"":6,""viewing_time"":21060},{""page_index"":7,""viewing_time"":2340}]",89236,2669,,,,,,,,,,,,,,,,,,,
,instructions,444793.0,0.0-1.2-0.2,"[{""page_index"":0,""viewing_time"":9694},{""page_index"":1,""viewing_time"":15596},{""page_index"":2,""viewing_time"":18256},{""page_index"":3,""viewing_time"":16188},{""page_index"":4,""viewing_time"":8936},{""page_index"":5,""viewing_time"":4963},{""page_index"":6,""viewing_time"":19111},{""page_index"":7,""viewing_time"":1892}]",94636,2669,,,,,,,,,,,,,,,,,,,
,instructions,494907.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":12211}]",12211,2669,,,,,,,,,,,,,,,,,,,
,instructions,2180169.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":5126}]",5126,2669,,,,,,,,,,,,,,,,,,,
,instructions,216769.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":12463},{""page_index"":1,""viewing_time"":51320},{""page_index"":2,""viewing_time"":39400},{""page_index"":3,""viewing_time"":20666},{""page_index"":4,""viewing_time"":27402},{""page_index"":5,""viewing_time"":16420},{""page_index"":6,""viewing_time"":30880},{""page_index"":7,""viewing_time"":9764}]",208315,2670,,,,,,,,,,,,,,,,,,,
,instructions,287736.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":15256}]",15256,2670,,,,,,,,,,,,,,,,,,,
,instructions,1146005.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":6692}]",6692,2670,,,,,,,,,,,,,,,,,,,
,instructions,181685.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":9141},{""page_index"":1,""viewing_time"":30270},{""page_index"":2,""viewing_time"":36201},{""page_index"":3,""viewing_time"":19163},{""page_index"":4,""viewing_time"":14550},{""page_index"":5,""viewing_time"":9563},{""page_index"":6,""viewing_time"":39649},{""page_index"":7,""viewing_time"":15386}]",173924,2571,,,,,,,,,,,,,,,,,,,
,instructions,285795.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":19678}]",19678,2571,,,,,,,,,,,,,,,,,,,
,instructions,1516601.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":9451}]",9452,2571,,,,,,,,,,,,,,,,,,,
,instructions,75706.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":6171},{""page_index"":1,""viewing_time"":13601},{""page_index"":2,""viewing_time"":14319},{""page_index"":3,""viewing_time"":7484},{""page_index"":4,""viewing_time"":6250},{""page_index"":5,""viewing_time"":5067},{""page_index"":6,""viewing_time"":9272},{""page_index"":7,""viewing_time"":9247}]",71412,2572,,,,,,,,,,,,,,,,,,,
,instructions,155363.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":4395},{""page_index"":1,""viewing_time"":8334},{""page_index"":2,""viewing_time"":9701},{""page_index"":3,""viewing_time"":4534},{""page_index"":4,""viewing_time"":6967},{""page_index"":5,""viewing_time"":4000},{""page_index"":6,""viewing_time"":8735},{""page_index"":7,""viewing_time"":2000}]",48666,2572,,,,,,,,,,,,,,,,,,,
,instructions,180260.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":6968}]",6968,2572,,,,,,,,,,,,,,,,,,,
,instructions,760251.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":2088}]",2088,2572,,,,,,,,,,,,,,,,,,,
,instructions,161222.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":13035},{""page_index"":1,""viewing_time"":55070},{""page_index"":2,""viewing_time"":28729},{""page_index"":3,""viewing_time"":10322},{""page_index"":4,""viewing_time"":9021},{""page_index"":5,""viewing_time"":11364},{""page_index"":6,""viewing_time"":21508},{""page_index"":7,""viewing_time"":7409}]",156460,2573,,,,,,,,,,,,,,,,,,,
,instructions,237941.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":3358},{""page_index"":1,""viewing_time"":5256},{""page_index"":2,""viewing_time"":4601},{""page_index"":3,""viewing_time"":4289},{""page_index"":4,""viewing_time"":2839},{""page_index"":5,""viewing_time"":4419},{""page_index"":6,""viewing_time"":5238},{""page_index"":7,""viewing_time"":1951}]",31952,2573,,,,,,,,,,,,,,,,,,,
,instructions,268948.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":2643}]",2643,2573,,,,,,,,,,,,,,,,,,,
,instructions,1844502.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":4853}]",4865,2573,,,,,,,,,,,,,,,,,,,
,instructions,200240.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":2121},{""page_index"":1,""viewing_time"":1087},{""page_index"":2,""viewing_time"":1153},{""page_index"":3,""viewing_time"":1119},{""page_index"":4,""viewing_time"":2272},{""page_index"":5,""viewing_time"":456},{""page_index"":6,""viewing_time"":4329},{""page_index"":7,""viewing_time"":3927}]",16465,2520,,,,,,,,,,,,,,,,,,,
,instructions,409056.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":156671},{""page_index"":1,""viewing_time"":4376},{""page_index"":2,""viewing_time"":7032},{""page_index"":3,""viewing_time"":2312},{""page_index"":4,""viewing_time"":2080},{""page_index"":5,""viewing_time"":6432},{""page_index"":6,""viewing_time"":2256},{""page_index"":7,""viewing_time"":6528}]",187687,2520,,,,,,,,,,,,,,,,,,,
,instructions,422980.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":1601}]",1602,2520,,,,,,,,,,,,,,,,,,,
,instructions,829321.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":832}]",832,2520,,,,,,,,,,,,,,,,,,,
,instructions,128589.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":7419},{""page_index"":1,""viewing_time"":37525},{""page_index"":2,""viewing_time"":14221},{""page_index"":3,""viewing_time"":7290},{""page_index"":4,""viewing_time"":9892},{""page_index"":5,""viewing_time"":7507},{""page_index"":6,""viewing_time"":15194},{""page_index"":7,""viewing_time"":7144}]",106193,2464,,,,,,,,,,,,,,,,,,,
,instructions,176072.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":3038},{""page_index"":1,""viewing_time"":3090},{""page_index"":2,""viewing_time"":10632},{""page_index"":3,""viewing_time"":2150},{""page_index"":4,""viewing_time"":1429},{""page_index"":5,""viewing_time"":753},{""page_index"":6,""viewing_time"":1320},{""page_index"":7,""viewing_time"":1340}]",23752,2464,,,,,,,,,,,,,,,,,,,
,instructions,196403.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":8726}]",8726,2464,,,,,,,,,,,,,,,,,,,
,instructions,2179211.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":3374}]",3374,2464,,,,,,,,,,,,,,,,,,,
,instructions,109578.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":5543},{""page_index"":1,""viewing_time"":32444},{""page_index"":2,""viewing_time"":20066},{""page_index"":3,""viewing_time"":5926},{""page_index"":4,""viewing_time"":9450},{""page_index"":5,""viewing_time"":13894},{""page_index"":6,""viewing_time"":12464},{""page_index"":7,""viewing_time"":5578}]",105366,2454,,,,,,,,,,,,,,,,,,,
,instructions,142805.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":12815}]",12815,2454,,,,,,,,,,,,,,,,,,,
,instructions,610636.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":4178}]",4178,2454,,,,,,,,,,,,,,,,,,,
,instructions,391487.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":7531},{""page_index"":1,""viewing_time"":36384},{""page_index"":2,""viewing_time"":110118},{""page_index"":3,""viewing_time"":12232},{""page_index"":4,""viewing_time"":12416},{""page_index"":5,""viewing_time"":8696},{""page_index"":6,""viewing_time"":29032},{""page_index"":7,""viewing_time"":5016}]",221426,2437,,,,,,,,,,,,,,,,,,,
,instructions,468380.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":22642}]",22642,2437,,,,,,,,,,,,,,,,,,,
,instructions,2460856.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":4599}]",4600,2437,,,,,,,,,,,,,,,,,,,
,instructions,51830.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":4144},{""page_index"":1,""viewing_time"":9286},{""page_index"":2,""viewing_time"":11994},{""page_index"":3,""viewing_time"":5628},{""page_index"":4,""viewing_time"":5913},{""page_index"":5,""viewing_time"":3739},{""page_index"":6,""viewing_time"":5396},{""page_index"":7,""viewing_time"":2906}]",49006,2283,,,,,,,,,,,,,,,,,,,
,instructions,74430.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":7295}]",7295,2283,,,,,,,,,,,,,,,,,,,
,instructions,560363.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":3273}]",3273,2283,,,,,,,,,,,,,,,,,,,
,instructions,72219.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":4580},{""page_index"":1,""viewing_time"":27050},{""page_index"":2,""viewing_time"":13804},{""page_index"":3,""viewing_time"":5534},{""page_index"":4,""viewing_time"":4586},{""page_index"":5,""viewing_time"":5054},{""page_index"":6,""viewing_time"":4918},{""page_index"":7,""viewing_time"":3324}]",68850,2828,,,,,,,,,,,,,,,,,,,
,instructions,161736.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":1984},{""page_index"":1,""viewing_time"":14672},{""page_index"":2,""viewing_time"":11134},{""page_index"":3,""viewing_time"":9738},{""page_index"":4,""viewing_time"":8296},{""page_index"":5,""viewing_time"":7036},{""page_index"":6,""viewing_time"":8880},{""page_index"":7,""viewing_time"":1980}]",63721,2828,,,,,,,,,,,,,,,,,,,
,instructions,234633.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":10858}]",10858,2828,,,,,,,,,,,,,,,,,,,
,instructions,1014211.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":2809}]",2810,2828,,,,,,,,,,,,,,,,,,,
,instructions,1583248.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":6440},{""page_index"":1,""viewing_time"":12055},{""page_index"":2,""viewing_time"":18638},{""page_index"":3,""viewing_time"":11434},{""page_index"":4,""viewing_time"":6860},{""page_index"":5,""viewing_time"":6743},{""page_index"":6,""viewing_time"":3752},{""page_index"":7,""viewing_time"":7941}]",73864,2794,,,,,,,,,,,,,,,,,,,
,instructions,1628050.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":19565}]",19565,2794,,,,,,,,,,,,,,,,,,,
,instructions,2466122.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":2915}]",2916,2794,,,,,,,,,,,,,,,,,,,
,instructions,122513.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":19169},{""page_index"":1,""viewing_time"":19004},{""page_index"":2,""viewing_time"":21720},{""page_index"":3,""viewing_time"":14486},{""page_index"":4,""viewing_time"":5662},{""page_index"":5,""viewing_time"":8674},{""page_index"":6,""viewing_time"":18928},{""page_index"":7,""viewing_time"":8770}]",116414,2795,,,,,,,,,,,,,,,,,,,
,instructions,232326.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":1802},{""page_index"":1,""viewing_time"":15126},{""page_index"":2,""viewing_time"":11740},{""page_index"":3,""viewing_time"":8730},{""page_index"":4,""viewing_time"":10556},{""page_index"":5,""viewing_time"":5798},{""page_index"":6,""viewing_time"":14414},{""page_index"":7,""viewing_time"":2402}]",70568,2795,,,,,,,,,,,,,,,,,,,
,instructions,275032.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":19662}]",19662,2795,,,,,,,,,,,,,,,,,,,
,instructions,973102.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":6219}]",6219,2795,,,,,,,,,,,,,,,,,,,
,instructions,97795.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":4948},{""page_index"":1,""viewing_time"":15112},{""page_index"":2,""viewing_time"":17800},{""page_index"":3,""viewing_time"":6304},{""page_index"":4,""viewing_time"":8865},{""page_index"":5,""viewing_time"":9960},{""page_index"":6,""viewing_time"":26153},{""page_index"":7,""viewing_time"":4112}]",93256,2735,,,,,,,,,,,,,,,,,,,
,instructions,123968.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":2857}]",2858,2735,,,,,,,,,,,,,,,,,,,
,instructions,1188647.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":2778}]",2779,2735,,,,,,,,,,,,,,,,,,,
,instructions,1798586.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":2000},{""page_index"":1,""viewing_time"":12371},{""page_index"":2,""viewing_time"":15376},{""page_index"":3,""viewing_time"":7279},{""page_index"":4,""viewing_time"":8318},{""page_index"":5,""viewing_time"":6506},{""page_index"":6,""viewing_time"":4848},{""page_index"":7,""viewing_time"":3611}]",60309,2684,,,,,,,,,,,,,,,,,,,
,instructions,1883524.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":2905},{""page_index"":1,""viewing_time"":3163},{""page_index"":2,""viewing_time"":2800},{""page_index"":3,""viewing_time"":2700},{""page_index"":2,""viewing_time"":9960},{""page_index"":3,""viewing_time"":1867},{""page_index"":4,""viewing_time"":2103},{""page_index"":3,""viewing_time"":3873},{""page_index"":4,""viewing_time"":5595},{""page_index"":5,""viewing_time"":2360},{""page_index"":6,""viewing_time"":3612},{""page_index"":7,""viewing_time"":1710}]",42649,2684,,,,,,,,,,,,,,,,,,,
,instructions,1912872.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":12329}]",12329,2684,,,,,,,,,,,,,,,,,,,
,instructions,3287357.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":3092}]",3092,2684,,,,,,,,,,,,,,,,,,,
,instructions,76755.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":6576},{""page_index"":1,""viewing_time"":14671},{""page_index"":2,""viewing_time"":15441},{""page_index"":3,""viewing_time"":9927},{""page_index"":4,""viewing_time"":12344},{""page_index"":5,""viewing_time"":4121},{""page_index"":6,""viewing_time"":7747},{""page_index"":7,""viewing_time"":2245}]",73072,2671,,,,,,,,,,,,,,,,,,,
,instructions,133370.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":1274},{""page_index"":1,""viewing_time"":10656},{""page_index"":2,""viewing_time"":3912},{""page_index"":3,""viewing_time"":2856},{""page_index"":4,""viewing_time"":1616},{""page_index"":5,""viewing_time"":1472},{""page_index"":6,""viewing_time"":5376},{""page_index"":7,""viewing_time"":1136}]",28298,2671,,,,,,,,,,,,,,,,,,,
,instructions,237154.0,0.0-1.2-0.2,"[{""page_index"":0,""viewing_time"":2365},{""page_index"":1,""viewing_time"":12912},{""page_index"":2,""viewing_time"":8688},{""page_index"":3,""viewing_time"":3504},{""page_index"":2,""viewing_time"":8704},{""page_index"":3,""viewing_time"":19967},{""page_index"":4,""viewing_time"":6137},{""page_index"":5,""viewing_time"":1592},{""page_index"":6,""viewing_time"":12400},{""page_index"":7,""viewing_time"":1336}]",77605,2671,,,,,,,,,,,,,,,,,,,
,instructions,260121.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":4411}]",4411,2671,,,,,,,,,,,,,,,,,,,
,instructions,1825560.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":5261}]",5262,2671,,,,,,,,,,,,,,,,,,,
,instructions,433094.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":19052},{""page_index"":1,""viewing_time"":152215},{""page_index"":2,""viewing_time"":63923},{""page_index"":3,""viewing_time"":44172},{""page_index"":4,""viewing_time"":18999},{""page_index"":5,""viewing_time"":31658},{""page_index"":6,""viewing_time"":73840},{""page_index"":7,""viewing_time"":19910}]",423770,2608,,,,,,,,,,,,,,,,,,,
,instructions,605312.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":55914}]",55915,2608,,,,,,,,,,,,,,,,,,,
,instructions,1139549.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":9587}]",9588,2608,,,,,,,,,,,,,,,,,,,
,instructions,138051.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":16348},{""page_index"":1,""viewing_time"":18605},{""page_index"":2,""viewing_time"":33103},{""page_index"":3,""viewing_time"":14214},{""page_index"":4,""viewing_time"":13226},{""page_index"":5,""viewing_time"":12101},{""page_index"":6,""viewing_time"":18876},{""page_index"":7,""viewing_time"":7424}]",133900,2574,,,,,,,,,,,,,,,,,,,
,instructions,257639.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":12566}]",12570,2574,,,,,,,,,,,,,,,,,,,
,instructions,1743724.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":4119}]",4121,2574,,,,,,,,,,,,,,,,,,,
,instructions,110825.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":10394},{""page_index"":1,""viewing_time"":19134},{""page_index"":2,""viewing_time"":21029},{""page_index"":3,""viewing_time"":12246},{""page_index"":4,""viewing_time"":8028},{""page_index"":5,""viewing_time"":9901},{""page_index"":6,""viewing_time"":16149},{""page_index"":7,""viewing_time"":7636}]",104517,2575,,,,,,,,,,,,,,,,,,,
,instructions,160575.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":16826}]",16827,2575,,,,,,,,,,,,,,,,,,,
,instructions,1632939.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":4048}]",4049,2575,,,,,,,,,,,,,,,,,,,
,instructions,465809.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":11025},{""page_index"":1,""viewing_time"":60591},{""page_index"":2,""viewing_time"":69574},{""page_index"":3,""viewing_time"":39866},{""page_index"":4,""viewing_time"":48741},{""page_index"":5,""viewing_time"":41540},{""page_index"":6,""viewing_time"":169504},{""page_index"":7,""viewing_time"":14028}]",454870,2465,,,,,,,,,,,,,,,,,,,
,instructions,541736.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":21091}]",21091,2465,,,,,,,,,,,,,,,,,,,
,instructions,2347450.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":6424}]",6425,2465,,,,,,,,,,,,,,,,,,,
,instructions,432493.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":8125},{""page_index"":1,""viewing_time"":13334},{""page_index"":2,""viewing_time"":18211},{""page_index"":3,""viewing_time"":63520},{""page_index"":4,""viewing_time"":6443},{""page_index"":5,""viewing_time"":16458},{""page_index"":6,""viewing_time"":14870},{""page_index"":7,""viewing_time"":286532}]",427494,2438,,,,,,,,,,,,,,,,,,,
,instructions,524319.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":3145},{""page_index"":1,""viewing_time"":3253},{""page_index"":2,""viewing_time"":5098},{""page_index"":3,""viewing_time"":4422},{""page_index"":2,""viewing_time"":1997},{""page_index"":1,""viewing_time"":2265},{""page_index"":0,""viewing_time"":1971},{""page_index"":1,""viewing_time"":1717},{""page_index"":2,""viewing_time"":3236},{""page_index"":3,""viewing_time"":1402},{""page_index"":4,""viewing_time"":5037},{""page_index"":5,""viewing_time"":1923},{""page_index"":6,""viewing_time"":12773},{""page_index"":7,""viewing_time"":2675}]",50915,2438,,,,,,,,,,,,,,,,,,,
,instructions,591534.0,0.0-1.2-0.2,"[{""page_index"":0,""viewing_time"":6361},{""page_index"":1,""viewing_time"":4198},{""page_index"":0,""viewing_time"":1667},{""page_index"":1,""viewing_time"":13346},{""page_index"":2,""viewing_time"":14213},{""page_index"":3,""viewing_time"":2087},{""page_index"":4,""viewing_time"":981},{""page_index"":5,""viewing_time"":578},{""page_index"":6,""viewing_time"":1232},{""page_index"":7,""viewing_time"":1101}]",45765,2438,,,,,,,,,,,,,,,,,,,
,instructions,615259.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":8251}]",8251,2438,,,,,,,,,,,,,,,,,,,
,instructions,3425531.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":3581}]",3582,2438,,,,,,,,,,,,,,,,,,,
,instructions,330852.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":15414},{""page_index"":1,""viewing_time"":84639},{""page_index"":2,""viewing_time"":57783},{""page_index"":3,""viewing_time"":46730},{""page_index"":4,""viewing_time"":19608},{""page_index"":5,""viewing_time"":21961},{""page_index"":6,""viewing_time"":54282},{""page_index"":7,""viewing_time"":19771}]",320191,2455,,,,,,,,,,,,,,,,,,,
